"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/CCY_XFO","Gold Franc (special Settlement Currency)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XFO","Gold Franc (special Settlement Currency)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XDR","Special Drawing Rights","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XDR","Special Drawing Rights",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XCD","East Caribbean Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XCD","East Caribbean Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBD","European Unit of Account 17 (e.u.a.-17) (bonds Market Unit)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBD","European Unit of Account 17 (e.u.a.-17) (bonds Market Unit)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBC","European Unit of Account 9 (e.u.a.-9) (bonds Market Unit)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBC","European Unit of Account 9 (e.u.a.-9) (bonds Market Unit)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBB","European Monetary Unit (e.m.u.-6) (bonds Market Unit)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBB","European Monetary Unit (e.m.u.-6) (bonds Market Unit)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBA","European Composite Unit (eurco) (bonds Market Unit)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XBA","European Composite Unit (eurco) (bonds Market Unit)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XAU","Gold (one Troy Ounce)","en",NA,"[oz_tr]{Au}",NA
"http://qudt.org/vocab/unit/CCY_XAU","Gold (one Troy Ounce)",NA,NA,"[oz_tr]{Au}",NA
"http://qudt.org/vocab/unit/CCY_XAG","Silver (one Troy Ounce)","en",NA,"[oz_tr]{Ag}",NA
"http://qudt.org/vocab/unit/CCY_XAG","Silver (one Troy Ounce)",NA,NA,"[oz_tr]{Ag}",NA
"http://qudt.org/vocab/unit/CCY_XAF","Cfa Franc Beac","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_XAF","Cfa Franc Beac",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_WST","Samoan Tala","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_WST","Samoan Tala",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_VUV","Vatu","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_VUV","Vatu",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_VND","Vietnamese ??ng","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_VND","Vietnamese ??ng",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_VES","Venezuelan Bolvar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_VES","Venezuelan Bolvar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_UZS","Uzbekistan Som","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_UZS","Uzbekistan Som",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_UYU","Peso Uruguayo","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_UYU","Peso Uruguayo",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_USS","United States Dollar (same Day) (funds Code)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_USS","United States Dollar (same Day) (funds Code)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_USN","United States Dollar (next Day) (funds Code)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_USN","United States Dollar (next Day) (funds Code)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_USDT","Tether USD","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_USDT","Tether USD",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_USD","Us Dollar","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_USD","Us Dollar",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_UGX","Uganda Shilling","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_UGX","Uganda Shilling",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_UAH","Hryvnia","en","₴",NA,NA
"http://qudt.org/vocab/unit/CCY_UAH","Hryvnia",NA,"₴",NA,NA
"http://qudt.org/vocab/unit/CCY_TZS","Tanzanian Shilling","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TZS","Tanzanian Shilling",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TWD","New Taiwan Dollar","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_TWD","New Taiwan Dollar",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_TTD","Trinidad and Tobago Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TTD","Trinidad and Tobago Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TRY","New Turkish Lira","en","₺",NA,NA
"http://qudt.org/vocab/unit/CCY_TRY","New Turkish Lira",NA,"₺",NA,NA
"http://qudt.org/vocab/unit/CCY_TOP","Pa'anga","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TOP","Pa'anga",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TND","Tunisian Dinar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TND","Tunisian Dinar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TMT","Manat","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TMT","Manat",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TJS","Somoni","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_TJS","Somoni",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_THB","Baht","en","฿",NA,NA
"http://qudt.org/vocab/unit/CCY_THB","Baht",NA,"฿",NA,NA
"http://qudt.org/vocab/unit/CCY_SZL","Lilangeni","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SZL","Lilangeni",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SYP","Syrian Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SYP","Syrian Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_STN","Dobra","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_STN","Dobra",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SRD","Surinam Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SRD","Surinam Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SOS","Somali Shilling","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SOS","Somali Shilling",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SLE","Leone","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SLE","Leone",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SKK","Slovak Koruna","en","Sk",NA,NA
"http://qudt.org/vocab/unit/CCY_SKK","Slovak Koruna",NA,"Sk",NA,NA
"http://qudt.org/vocab/unit/CCY_SHP","Saint Helena Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SHP","Saint Helena Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SGD","Singapore Dollar","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_SGD","Singapore Dollar",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_SEK-PER-KiloW-HR","Swedish Krona per Kilowatt Hour","en","kr/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_SEK-PER-KiloW-HR","Swedish Krona per Kilowatt Hour",NA,"kr/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_SEK","Swedish Krona","en","kr",NA,NA
"http://qudt.org/vocab/unit/CCY_SEK","Swedish Krona",NA,"kr",NA,NA
"http://qudt.org/vocab/unit/CCY_SDG","Sudanese Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SDG","Sudanese Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SCR","Seychelles Rupee","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SCR","Seychelles Rupee",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SBD","Solomon Islands Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SBD","Solomon Islands Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_SAR","Saudi Riyal","en","﷼",NA,NA
"http://qudt.org/vocab/unit/CCY_SAR","Saudi Riyal",NA,"﷼",NA,NA
"http://qudt.org/vocab/unit/CCY_RWF","Rwanda Franc","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_RWF","Rwanda Franc",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_RUB","Russian Ruble","en","₽",NA,NA
"http://qudt.org/vocab/unit/CCY_RUB","Russian Ruble",NA,"₽",NA,NA
"http://qudt.org/vocab/unit/CCY_RSD","Serbian Dinar","en","дин",NA,NA
"http://qudt.org/vocab/unit/CCY_RSD","Serbian Dinar",NA,"дин",NA,NA
"http://qudt.org/vocab/unit/CCY_RON-PER-KiloW-HR","Romanian New Leu per Kilowatt Hour","en","L/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_RON-PER-KiloW-HR","Romanian New Leu per Kilowatt Hour",NA,"L/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_RON","Romanian New Leu","en","L",NA,NA
"http://qudt.org/vocab/unit/CCY_RON","Romanian New Leu",NA,"L",NA,NA
"http://qudt.org/vocab/unit/CCY_QAR","Qatari Rial","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_QAR","Qatari Rial",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PYG","Guarani","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PYG","Guarani",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PLN-PER-KiloW-HR","Zloty per Kilowatt Hour","en","zł/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_PLN-PER-KiloW-HR","Zloty per Kilowatt Hour",NA,"zł/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_PLN","Zloty","en","zł",NA,NA
"http://qudt.org/vocab/unit/CCY_PLN","Zloty",NA,"zł",NA,NA
"http://qudt.org/vocab/unit/CCY_PKR","Pakistan Rupee","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PKR","Pakistan Rupee",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PHP","Philippine Peso","en","₱",NA,NA
"http://qudt.org/vocab/unit/CCY_PHP","Philippine Peso",NA,"₱",NA,NA
"http://qudt.org/vocab/unit/CCY_PGK","Kina","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PGK","Kina",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PEN","Nuevo Sol","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PEN","Nuevo Sol",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PAB","Balboa","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_PAB","Balboa",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_OMR","Rial Omani","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_OMR","Rial Omani",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NZD","New Zealand Dollar","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_NZD","New Zealand Dollar",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_NPR","Nepalese Rupee","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NPR","Nepalese Rupee",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NOK-PER-KiloW-HR","Norwegian Krone per Kilowatt Hour","en","kr/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_NOK-PER-KiloW-HR","Norwegian Krone per Kilowatt Hour",NA,"kr/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_NOK","Norwegian Krone","en","kr",NA,NA
"http://qudt.org/vocab/unit/CCY_NOK","Norwegian Krone",NA,"kr",NA,NA
"http://qudt.org/vocab/unit/CCY_NIO","Cordoba Oro","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NIO","Cordoba Oro",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NGN","Naira","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NGN","Naira",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NAD","Namibian Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_NAD","Namibian Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MZN","Metical","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MZN","Metical",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MYR","Malaysian Ringgit","en","RM",NA,NA
"http://qudt.org/vocab/unit/CCY_MYR","Malaysian Ringgit",NA,"RM",NA,NA
"http://qudt.org/vocab/unit/CCY_MXV","Mexican Unidad De Inversion (udi) (funds Code)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MXV","Mexican Unidad De Inversion (udi) (funds Code)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MXN","Mexican Peso","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_MXN","Mexican Peso",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_MWK","Malawi Kwacha","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MWK","Malawi Kwacha",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MVR","Rufiyaa","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MVR","Rufiyaa",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MUR","Mauritius Rupee","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MUR","Mauritius Rupee",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MTL","Maltese Lira","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MTL","Maltese Lira",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MRU","Ouguiya","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MRU","Ouguiya",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MOP","Pataca","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MOP","Pataca",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MNT","Mongolian Tugrik","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MNT","Mongolian Tugrik",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MMK","Kyat","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MMK","Kyat",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MKD","Denar","en","ден",NA,NA
"http://qudt.org/vocab/unit/CCY_MKD","Denar",NA,"ден",NA,NA
"http://qudt.org/vocab/unit/CCY_MGA","Malagasy Ariary","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MGA","Malagasy Ariary",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MDL","Moldovan Leu","en","L",NA,NA
"http://qudt.org/vocab/unit/CCY_MDL","Moldovan Leu",NA,"L",NA,NA
"http://qudt.org/vocab/unit/CCY_MAD","Moroccan Dirham","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_MAD","Moroccan Dirham",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LYD","Libyan Dinar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LYD","Libyan Dinar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LVL","Latvian Lats","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LVL","Latvian Lats",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LTL","Lithuanian Litas","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LTL","Lithuanian Litas",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LSL","Loti","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LSL","Loti",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LRD","Liberian Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LRD","Liberian Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LKR","Sri Lanka Rupee","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LKR","Sri Lanka Rupee",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LBP","Lebanese Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LBP","Lebanese Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_LAK","Lao Kip","en","₭",NA,NA
"http://qudt.org/vocab/unit/CCY_LAK","Lao Kip",NA,"₭",NA,NA
"http://qudt.org/vocab/unit/CCY_KZT","Tenge","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KZT","Tenge",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KYD","Cayman Islands Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KYD","Cayman Islands Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KWD","Kuwaiti Dinar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KWD","Kuwaiti Dinar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KRW","South Korean Won","en","₩",NA,NA
"http://qudt.org/vocab/unit/CCY_KRW","South Korean Won",NA,"₩",NA,NA
"http://qudt.org/vocab/unit/CCY_KPW","North Korean Won","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KPW","North Korean Won",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KMF","Comoro Franc","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KMF","Comoro Franc",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KHR","Riel","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KHR","Riel",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KGS","Som","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KGS","Som",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KES","Kenyan Shilling","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_KES","Kenyan Shilling",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_JPY","Japanese Yen","en","¥",NA,NA
"http://qudt.org/vocab/unit/CCY_JPY","Japanese Yen",NA,"¥",NA,NA
"http://qudt.org/vocab/unit/CCY_JOD","Jordanian Dinar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_JOD","Jordanian Dinar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_JMD","Jamaican Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_JMD","Jamaican Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_ISK","Iceland Krona","en","kr",NA,NA
"http://qudt.org/vocab/unit/CCY_ISK","Iceland Krona",NA,"kr",NA,NA
"http://qudt.org/vocab/unit/CCY_IRR","Iranian Rial","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_IRR","Iranian Rial",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_IQD","Iraqi Dinar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_IQD","Iraqi Dinar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_INR","Indian Rupee","en","₹",NA,NA
"http://qudt.org/vocab/unit/CCY_INR","Indian Rupee",NA,"₹",NA,NA
"http://qudt.org/vocab/unit/CCY_ILS","New Israeli Shekel","en","₪",NA,NA
"http://qudt.org/vocab/unit/CCY_ILS","New Israeli Shekel",NA,"₪",NA,NA
"http://qudt.org/vocab/unit/CCY_IDR","Rupiah","en","Rp",NA,NA
"http://qudt.org/vocab/unit/CCY_IDR","Rupiah",NA,"Rp",NA,NA
"http://qudt.org/vocab/unit/CCY_HUF-PER-KiloW-HR","Forint per Kilowatt Hour","en","Ft/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_HUF-PER-KiloW-HR","Forint per Kilowatt Hour",NA,"Ft/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_HUF","Forint","en","Ft",NA,NA
"http://qudt.org/vocab/unit/CCY_HUF","Forint",NA,"Ft",NA,NA
"http://qudt.org/vocab/unit/CCY_HTG","Haiti Gourde","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_HTG","Haiti Gourde",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_HRK","Croatian Kuna","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_HRK","Croatian Kuna",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_HNL","Lempira","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_HNL","Lempira",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_HKD","Hong Kong Dollar","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_HKD","Hong Kong Dollar",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_GYD","Guyana Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GYD","Guyana Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GTQ","Quetzal","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GTQ","Quetzal",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GNF","Guinea Franc","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GNF","Guinea Franc",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GMD","Dalasi","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GMD","Dalasi",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GIP","Gibraltar Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GIP","Gibraltar Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GHS","Cedi","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GHS","Cedi",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_GEL","Lari","en","₾",NA,NA
"http://qudt.org/vocab/unit/CCY_GEL","Lari",NA,"₾",NA,NA
"http://qudt.org/vocab/unit/CCY_GBP-PER-KiloW-HR","Pound Sterling per Kilowatt Hour","en","£/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_GBP-PER-KiloW-HR","Pound Sterling per Kilowatt Hour",NA,"£/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_GBP","Pound Sterling","en","£",NA,NA
"http://qudt.org/vocab/unit/CCY_GBP","Pound Sterling",NA,"£",NA,NA
"http://qudt.org/vocab/unit/CCY_FKP","Falkland Islands Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_FKP","Falkland Islands Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_FJD","Fiji Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_FJD","Fiji Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W-SEC","Euro pro Watt Sekunde","de","€/(W·s)",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W-SEC","Euro per Watt Second","en","€/(W·s)",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W-SEC","Euro per Watt Second",NA,"€/(W·s)",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W-HR","Euro per Watt Hour","en","€/(W·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W-HR","Euro per Watt Hour",NA,"€/(W·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W","Euro pro Watt","de","€/W",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W","Euro per Watt","en","€/W",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-W","Euro per Watt",NA,"€/W",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-M2","Euro pro Quadratmeter","de","€/m²",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-M2","Euro per Square Metre","en","€/m²",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-M2","Euro per Square Metre",NA,"€/m²",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-M2","Euro per Square Meter","en-us","€/m²",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-KiloW-HR","Euro per Kilowatt Hour","en","€/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-KiloW-HR","Euro per Kilowatt Hour",NA,"€/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-KiloW","Euro pro Kilowatt","de","€/kW",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-KiloW","Euro per Kilowatt","en","€/kW",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR-PER-KiloW","Euro per Kilowatt",NA,"€/kW",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR","Euro","en","€",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR","Euro","de","€",NA,NA
"http://qudt.org/vocab/unit/CCY_EUR","Euro",NA,"€",NA,NA
"http://qudt.org/vocab/unit/CCY_ETH","Ether","en","Ξ",NA,NA
"http://qudt.org/vocab/unit/CCY_ETH","Ether",NA,"Ξ",NA,NA
"http://qudt.org/vocab/unit/CCY_ETB","Ethiopian Birr","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_ETB","Ethiopian Birr",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_ERN","Nakfa","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_ERN","Nakfa",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_EGP","Egyptian Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_EGP","Egyptian Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_EEK","Kroon","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_EEK","Kroon",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_DZD","Algerian Dinar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_DZD","Algerian Dinar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_DOP","Dominican Peso","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_DOP","Dominican Peso",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_DKK-PER-KiloW-HR","Danish Krone per Kilowatt Hour","en","kr/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_DKK-PER-KiloW-HR","Danish Krone per Kilowatt Hour",NA,"kr/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_DKK","Danish Krone","en","kr",NA,NA
"http://qudt.org/vocab/unit/CCY_DKK","Danish Krone",NA,"kr",NA,NA
"http://qudt.org/vocab/unit/CCY_DJF","Djibouti Franc","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_DJF","Djibouti Franc",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CZK-PER-KiloW-HR","Czech Koruna per Kilowatt Hour","en","Kč/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_CZK-PER-KiloW-HR","Czech Koruna per Kilowatt Hour",NA,"Kč/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_CZK","Czech Koruna","en","Kč",NA,NA
"http://qudt.org/vocab/unit/CCY_CZK","Czech Koruna",NA,"Kč",NA,NA
