"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"2091","http://qudt.org/vocab/unit/GM-PER-BAR","g/bar","g.bar-1","g_per_bar","Gram per Bar",NA,"0.001-fold of the SI base unit kilogram divided by the unit bar"
"2092","http://qudt.org/vocab/unit/GM-MilliM","g·mm","g.mm","g_mm","Gram Millimetre","Gramme Millimètre","unit of the imbalance as product of the 0.001-fold of the SI base unit kilogram and the 0.001-fold of the SI base unit metre"
"2093","http://qudt.org/vocab/unit/GM-MIN-PER-M6","g·min/m⁶","g.min.m-6","g_min_per_m6","Gram Minute per Sextic Metre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per power of the SI base unit metre with the exponent 3 and power of the SI base unit metre with the exponent 3 per unit of time minute"
"2094","http://qudt.org/vocab/unit/GM-MIN-PER-M3-L","g·min/(m³·L)","g.min.m-3.L-1","g_min_per_m3_L","Gram Minute per Cubic Metre Litre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per power of the SI base unit metre with the exponent 3 and unit litre per unit of time minute"
"2095","http://qudt.org/vocab/unit/GM-MIN-PER-M3-CentiM3","g·min/(m³·cm³)","g.min.m-3.cm-3","g_min_per_m3_cm3","Gram Minute per Cubic Metre Cubic Centimetre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per power of the SI base unit metre with the exponent 3 and 0.000001-fold of power of the SI base unit metre with the exponent 3 per unit of time minute"
"2096","http://qudt.org/vocab/unit/GM-MIN-PER-L2","g·min/L²","g.min.L-2","g_min_per_L2","Gram Minute per Square Litre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per litre and unit litre per unit of time minute"
"2097","http://qudt.org/vocab/unit/GM-MIN-PER-L-M3","g·min/(L·m³)","g.min.L-1.m-3","g_min_per_L_m3","Gram Minute per Litre Cubic Metre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per litre and power of the SI base unit metre with the exponent 3 per unit of time minute"
"2098","http://qudt.org/vocab/unit/GM-MIN-PER-L-CentiM3","g·min/(L·cm³)","g.min.L-1.cm-3","g_min_per_L_cm3","Gram Minute per Litre Cubic Centimetre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per litre and 0.000001-fold of power of the SI base unit metre with the exponent 3 per unit of time minute"
"2099","http://qudt.org/vocab/unit/GM-HR-PER-M6","g·h/m⁶","g.h.m-6","g_h_per_m6","Gram Hour per Sextic Metre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per power of the SI base unit metre with the exponent 3 and power of the SI base unit metre with the exponent 3 per unit of time hour"
"2100","http://qudt.org/vocab/unit/GM-HR-PER-M3-L","g·h/(m³·L)","g.h.m-3.L-1","g_h_per_m3_L","Gram Hour per Cubic Metre Litre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per power of the SI base unit metre with the exponent 3 and unit litre per unit of time hour"
"2101","http://qudt.org/vocab/unit/GM-HR-PER-M3-CentiM3","g·h/(m³·cm³)","g.h.m-3.cm-3","g_h_per_m3_cm3","Gram Hour per Cubic Metre Cubic Centimetre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per power of the SI base unit metre with the exponent 3 and the 0.000001-fold of power of the SI base unit metre with the exponent 3 per unit of time hour"
"2102","http://qudt.org/vocab/unit/GM-HR-PER-L2","g·h/L²","g.h.L-2","g_h_per_L2","Gram Hour per Square Litre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per litre and unit litre per unit of time hour"
"2103","http://qudt.org/vocab/unit/GM-HR-PER-L-M3","g·h/(L·m³)","g.h.L-1.m-3","g_h_per_L_m3","Gram Hour per Litre Cubic Metre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per litre and power of the SI base unit metre with the exponent 3 per unit of time hour"
"2104","http://qudt.org/vocab/unit/GM-HR-PER-L-CentiM3","g·h/(L·cm³)","g.h.L-1.cm-3","g_h_per_L_cm3","Gram Hour per Litre Cubic Centimetre",NA,"quotient of the 0.001-fold of the SI base unit kilogram per litre and the 0.000001-fold of power of the SI base unit metre with the exponent 3 per unit of time hour"
"2105","http://qudt.org/vocab/unit/GM-CentiM-PER-SEC","g·cm/s","g.cm.s-1","g_cm_per_s","Gram Centimetre per Second","Gramme Centimètre par Seconde","product of the 0.001-fold of the SI base unit kilogram and the 0.01-fold of the SI base unit metre divided by the SI base unit second"
"2106","http://qudt.org/vocab/unit/GM","g","g","g","Gram","Gramme","A unit of mass in the metric system. The name comes from the Greek gramma, a small weight identified in later Roman and Byzantine times with the Latin scripulum or scruple (the English scruple is equal to about 1.3 grams). The gram was originally defined to be the mass of one cubic centimeter of pure water, but to provide precise standards it was necessary to construct physical objects of specified mass. One gram is now defined to be 1/1000 of the mass of the standard kilogram, a platinum-iridium bar carefully guarded by the International Bureau of Weights and Measures in Paris for more than a century. (The kilogram, rather than the gram, is considered the base unit of mass in the SI.) The gram is a small mass, equal to about 15.432 grains or 0.035 273 966 ounce."
"2107","http://qudt.org/vocab/unit/GI_US-PER-SEC","gill{US}/s","[gil_us].s-1","gilUS_per_s","Gill (US) per Second",NA,"unit of the volume gill (US) for fluids according to the Anglo-American system of units divided by the SI base unit second"
"2108","http://qudt.org/vocab/unit/GI_US-PER-MIN","gill{US}/min","[gil_us].min-1","gilUS_per_min","Gill (US) per Minute",NA,"unit of the volume gill (US) for fluids according to the Anglo-American system of units divided by the unit for time minute"
"2109","http://qudt.org/vocab/unit/GI_US-PER-HR","gill{US}/h","[gil_us].h-1","gilUS_per_h","Gill (US) per Hour",NA,"unit of the volume gill (US) for fluids according to the Anglo-American system of units divided by the unit for time hour"
"2110","http://qudt.org/vocab/unit/GI_US-PER-DAY","gill{US}/d","[gil_us].d-1","gilUS_per_d","Gill (US) per Day",NA,"unit of the volume gill (US) for fluids according to the Anglo-American system of units divided by the unit for time day"
"2111","http://qudt.org/vocab/unit/GI_US","gill{US}","[gil_us]","gilUS","Gill (US)",NA,"unit of the volume according the Anglo-American system of units (1/32 US Gallon)"
"2112","http://qudt.org/vocab/unit/GI_UK-PER-SEC","gill{UK}/s","[gil_br].s-1","gilBR_per_s","Gill (UK) per Second",NA,"unit of the volume gill (UK) for fluids according to the Imperial system of units divided by the SI base unit second"
"2113","http://qudt.org/vocab/unit/GI_UK-PER-MIN","gill{UK}/min","[gil_br].min-1","gilBR_per_min","Gill (UK) per Minute",NA,"unit of the volume gill (UK) for fluids according to the Imperial system of units divided by the unit for time minute"
"2114","http://qudt.org/vocab/unit/GI_UK-PER-HR","gill{UK}/h","[gil_br].h-1","gilBR_per_h","Gill (UK) per Hour",NA,"unit of the volume gill (UK) for fluids according to the Imperial system of units divided by the unit for time hour"
"2115","http://qudt.org/vocab/unit/GI_UK-PER-DAY","gill{UK}/d","[gil_br].d-1","gilBR_per_d","Gill (UK) per Day",NA,"unit of the volume gill (UK) for fluids according to the Imperial system of units divided by the unit for time day"
"2116","http://qudt.org/vocab/unit/GI_UK","gill{UK}","[gil_br]","gilBR","Gill (UK)",NA,"unit of the volume for fluids according to the Imperial system of units (1/32 Imperial Gallon)"
"2117","http://qudt.org/vocab/unit/GI","Gb","Gb","Gb","Gilbert",NA,"The fundamental unit of magnetomotive force ($mmf$) in electromagnetic units is called a Gilbert. It is the $mmf$ which will produce a magnetic field strength of one Gauss (Maxwell per Square Centimeter) in a path one centimeter long."
"2118","http://qudt.org/vocab/unit/GA_Charriere","Ch",NA,NA,"Charrière Gauge",NA,"unit for the diameter of urological instruments and catheters for different purposes corresponding to: 1 Ch = 0,333 333 333 10 ⁻ ³ m"
"2119","http://qudt.org/vocab/unit/GAUSS","Gs","G","G","Gauss",NA,"CGS unit of the magnetic flux density B"
"2120","http://qudt.org/vocab/unit/GAUGE_FR","French gauge","[Ch]","Ch","French Gauge",NA,"unit for the diameter of thin tubes in the medical technology (e.g. catheter) and telecommunications engineering (e.g. fiberglasses)."
"2121","http://qudt.org/vocab/unit/GAMMA","γ",NA,NA,"Gamma",NA,"""Gamma"" is a C.G.S System unit for  'Magnetic Field'."
"2122","http://qudt.org/vocab/unit/GAL_US_DRY","gal{US Dry}","[gal_wi]","galWI","Dry Gallon Us",NA,"""Dry Gallon US"" is a unit for  'Dry Volume' expressed as $dry_gal$."
"2123","http://qudt.org/vocab/unit/GAL_US-PER-SEC","gal{US}/s","[gal_us].s-1","galUS_per_s","Us Gallon per Second",NA,"unit gallon (US, liq.) according to the Anglo-American system of units divided by the SI base unit second"
"2124","http://qudt.org/vocab/unit/GAL_US-PER-MIN","gal{US}/min","[gal_us].min-1","galUS_per_min","Us Gallon per Minute",NA,"""US Gallon per Minute"" is a C.G.S System unit for  'Volume Per Unit Time' expressed as $gal/min$."
"2125","http://qudt.org/vocab/unit/GAL_US-PER-HR","gal{US}/h","[gal_us].h-1","galUS_per_h","Us Gallon per Hour",NA,"unit gallon (US, liq.) according to the Anglo-American system of units divided by the SI unit hour"
"2126","http://qudt.org/vocab/unit/GAL_US-PER-DAY","gal{US}/d","[gal_us].d-1","galUS_per_d","Us Gallon per Day",NA,"""US Gallon per Day"" is a unit for  'Volume Per Unit Time' expressed as $gal/d$."
"2127","http://qudt.org/vocab/unit/GAL_US","gal{US}","[gal_us]","galUS","Us Gallon",NA,"""US Gallon"" is a unit for  'Liquid Volume' expressed as $galUS$."
"2128","http://qudt.org/vocab/unit/GAL_UK-PER-SEC","gal{UK}/s","[gal_br].s-1","galBR_per_s","Gallon (UK) per Second",NA,"unit gallon (UK dry or liq.) according to the Imperial system of units divided by the SI base unit second"
"2129","http://qudt.org/vocab/unit/GAL_UK-PER-MIN","gal{UK}/min","[gal_br].min-1","galBR_per_min","Gallon (UK) per Minute",NA,"unit gallon (UK dry or liq.) according to the Imperial system of units divided by the SI unit minute"
"2130","http://qudt.org/vocab/unit/GAL_UK-PER-HR","gal{UK}/h","[gal_br].h-1","galBR_per_h","Gallon (UK) per Hour",NA,"unit gallon (UK dry or Liq.) according to the Imperial system of units divided by the SI unit hour"
"2131","http://qudt.org/vocab/unit/GAL_UK-PER-DAY","gal{UK}/d","[gal_br].d-1","galBR_per_d","Gallon (UK) per Day",NA,"unit gallon (UK dry or liq.) according to the Imperial system of units divided by the SI unit day"
"2132","http://qudt.org/vocab/unit/GAL_UK","gal{UK}","[gal_br]","galBR","Gallon (UK)",NA,"unit of the volume for fluids according to the Imperial system of units"
"2133","http://qudt.org/vocab/unit/GAL_IMP","gal{Imp}","[gal_br]","galBR","Imperial Gallon",NA,"A British gallon used in liquid and dry measurement approximately 1.2 U.S. gallons, or 4.54 liters"
"2134","http://qudt.org/vocab/unit/GALILEO","Gal","Gal","Gal","Galileo",NA,"The $\textit{Galileo}$ is the unit of acceleration of free fall used extensively in the science of gravimetry. The Galileo is defined as $1 \textit{centimeter per square second}$ ($1 cm/s^2$). Unfortunately, the Galileo is often denoted with the symbol Gal, not to be confused with the Gallon that also uses the same symbol."
"2135","http://qudt.org/vocab/unit/G","G","[g]","g","Gravity",NA,"""Gravity"" is a unit for  'Linear Acceleration' expressed as $G$."
"2136","http://qudt.org/vocab/unit/FemtoV","fV","fV","fV","Femtovolt","Femtovolt","0.000000000000001-fold of the SI derived unit volt"
"2137","http://qudt.org/vocab/unit/FemtoSEC","fs","fs","fs","Femtosecond","Femtoseconde","0.000000000000001-fold of the SI base unit second"
"2138","http://qudt.org/vocab/unit/FemtoMOL-PER-L","fmol/L","fmol.L-1","fmol_per_L","Femtomole per Litre",NA,"A 10**18 part quantity of substance of the measurand per litre volume of matrix."
"2139","http://qudt.org/vocab/unit/FemtoMOL-PER-KiloGM","fmol/kg","fmol.kg-1","fmol_per_kg","Femtomole per Kilogram","Femtomole par Kilogramme","A 10**15 part quantity of substance of the measurand per kilogram mass of matrix."
"2140","http://qudt.org/vocab/unit/FemtoMOL","fmol","fmol","fmol","Femtomole","Femtomole",NA
"2141","http://qudt.org/vocab/unit/FemtoM","fm","fm","fm","Femtometre","Femtomètre","The $\textit{femtometre}$ is an SI unit of length equal to $10^{-15} meter$. This distance can also be called $\textit{fermi}$ and was so named in honour of Enrico Fermi. It is often encountered in nuclear physics as a characteristic of this scale. The symbol for the fermi is also $fm$."
"2142","http://qudt.org/vocab/unit/FemtoL","fL","fL","fL","Femtolitre",NA,"0.000000000000001-fold of the unit litre"
"2143","http://qudt.org/vocab/unit/FemtoJ","fJ","fJ","fJ","Femtojoule","Femtojoule","0,000 000 000 000 001-fold of the derived SI unit joule"
"2144","http://qudt.org/vocab/unit/FemtoGM-PER-L","fg/L","fg.L-1","fg_per_L","Femtogram per Litre",NA,"One 10**18 part of the SI standard unit of mass of the measurand per litre volume of matrix.."
"2145","http://qudt.org/vocab/unit/FemtoGM-PER-KiloGM","fg/kg","fg.kg-1","fg_per_kg","Femtogram per Kilogram","Femtogramme par Kilogramme","One part per 10**18 by mass of the measurand in the matrix."
"2146","http://qudt.org/vocab/unit/FemtoGM","fg","fg","fg","Femtogram","Femtogramme","0.000000000000001-fold of the unit gram"
"2147","http://qudt.org/vocab/unit/FemtoFARAD","fF","fF","fF","Femtofarad","Femtofarad","0.000000000000001-fold of the unit farad"
"2148","http://qudt.org/vocab/unit/FemtoC","fC","fC","fC","Femtocoulomb","Femtocoulomb","A FemtoCoulomb is $10^{-15} C$."
"2149","http://qudt.org/vocab/unit/FemtoA","fA","fA","fA","Femtoampere","Femtoampère","0.000000000000001-fold of the unit ampere"
"2150","http://qudt.org/vocab/unit/FUR_Long","furlong{long}",NA,NA,"Long Furlong",NA,NA
"2151","http://qudt.org/vocab/unit/FUR","furlong","[fur_us]","furUS","Furlong",NA,"A furlong is a measure of distance in imperial units and U.S. customary units equal to one-eighth of a mile, equivalent to 220 yards, 660 feet, 40 rods, or 10 chains. The exact value of the furlong varies slightly among English-speaking countries. Five furlongs are approximately 1 kilometre (1.0058 km is a closer approximation). Since the original definition of the metre was one-quarter of one ten-millionth of the circumference of the Earth (along the great circle coincident with the meridian of longitude passing through Paris), the circumference of the Earth is about 40,000 km or about 200,000 furlongs."
"2152","http://qudt.org/vocab/unit/FT_US","ft{US Survey}","[ft_us]","ftUS","Us Survey Foot",NA,"<p>The U.S. Survey Foot was officially deprecated on December 31, 2022. For more information see <a href=""https://www.govinfo.gov/content/pkg/FR-2020-10-05/pdf/2020-21902.pdf"">Federal Register (October 5, 2020, 85 FR 62698, p. 62698)</a></p>"
"2153","http://qudt.org/vocab/unit/FT_HG","ftHg","[ft_i'Hg]","ftIHG","Foot of Mercury",NA,"A non-SI-conforming unit of pressure, at which 1 ftHg corresponds to the static pressure, which is excited by a mercury column with a height of 1 foot"
"2154","http://qudt.org/vocab/unit/FT_H2O_39dot2DEG_F","ftH₂O (39.2 °F)",NA,NA,"Foot of Water (39.2 °F)",NA,"non SI-conforming unit of pressure according to the Anglo-American and Imperial system for units, whereas the value of 1 ftH₂O is equivalent to the static pressure generated by a head of water at a temperature 39.2°F with a height of 1 foot"
"2155","http://qudt.org/vocab/unit/FT_H2O","ftH₂0","[ft_i'H2O]","ftIH2O","Foot of Water",NA,"""Foot of Water"" is a unit for  'Force Per Area' expressed as $ftH2O$."
"2156","http://qudt.org/vocab/unit/FT4","ft⁴","[ft_i]4","ftI4","Quartic Foot",NA,"power of the unit foot according to the Anglo-American and Imperial system of units by exponent 4"
"2157","http://qudt.org/vocab/unit/FT3-PER-SEC","ft³/s","[ft_i]3.s-1","ftI3_per_s","Cubic Foot per Second",NA,"""Cubic Foot per Second"" is an Imperial unit for $ \textit{Volume Per Unit Time}$ expressed as $ft^3/s$."
"2158","http://qudt.org/vocab/unit/FT3-PER-PSI","ft³/psi","[ft_i]3.[psi]-1","ftI3_per_psi","Cubic Foot per Psi",NA,"power of the unit foot as a linear measure according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the composed unit for pressure (pound-force per square inch)"
"2159","http://qudt.org/vocab/unit/FT3-PER-MIN-FT2","ft³/(min·ft²)","[ft_i]3.min-1.[ft_i]-2","ftI3_per_min_ftI2","Cubic Foot per Minute Square Foot",NA,"unit of the volume flow rate according to the Anglio-American and imperial system of units cubic foot per minute related to the transfer area according to the Anglian American and Imperial system of units square foot"
"2160","http://qudt.org/vocab/unit/FT3-PER-MIN","ft³/min","[ft_i]3.min-1","ftI3_per_min","Cubic Foot per Minute",NA,"""Cubic Foot per Minute"" is an Imperial unit for  'Volume Per Unit Time' expressed as $ft^3/min$."
"2161","http://qudt.org/vocab/unit/FT3-PER-LB","ft³/lbm","[ft_i]3.[lb_av]-1","ftI3_per_lbAV","Cubic Foot per Pound Mass",NA,"power of the unit foot according to the Anglo-American and Imperial system of units by exponent 3 divided by the unit avoirdupois pound according to the avoirdupois unit system"
"2162","http://qudt.org/vocab/unit/FT3-PER-HR","ft³/h","[ft_i]3.h-1","ftI3_per_h","Cubic Foot per Hour",NA,"power of the unit foot according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit hour"
"2163","http://qudt.org/vocab/unit/FT3-PER-DEG_F","ft³/°F","[ft_i]3.[degF]-1","ftI3_per_degF","Cubic Foot per Degree Fahrenheit",NA,"power of the unit foot as a linear measure according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for temperature degree Fahrenheit"
"2164","http://qudt.org/vocab/unit/FT3-PER-DAY","ft³/d","[ft_i]3.d-1","ftI3_per_d","Cubic Foot per Day",NA,"power of the unit foot according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for time day"
"2165","http://qudt.org/vocab/unit/FT3","ft³","[ft_i]3","ftI3","Cubic Foot",NA,"
  The cubic foot is an Imperial and US customary unit of volume, used in the United States and the United Kingdom. 
  It is defined as the volume of a cube with sides of one foot (0.3048 m) in length. 
  To calculate cubic feet multiply length X width X height.
"
"2166","http://qudt.org/vocab/unit/FT2-SEC-DEG_F","ft²·s·°F","[ft_i]2.s.[degF]","ftI2_s_degF","Square Foot Second Degree Fahrenheit",NA,"$\textit{Square Foot Second Degree Fahrenheit}$ is an Imperial unit for 'Area Time Temperature' expressed as $ft^{2}\cdot s\cdot degF$."
"2167","http://qudt.org/vocab/unit/FT2-PER-SEC","ft²/s","[ft_i]2.s-1","ftI2_per_s","Square Foot per Second",NA,"""Square Foot per Second"" is an Imperial unit for  'Kinematic Viscosity' expressed as $ft^{2}/s$."
"2168","http://qudt.org/vocab/unit/FT2-PER-HR","ft²/h","[ft_i]2.h-1","ftI2_per_h","Square Foot per Hour",NA,"$\textit{Square Foot per Hour}$ is an Imperial unit for $\textit{Kinematic Viscosity}$ and  $\textit{Thermal Diffusivity}$ expressed as $ft^{2}/hr$."
"2169","http://qudt.org/vocab/unit/FT2-PER-BTU_IT-IN","ft²/(Btu{IT}·in)","[ft_i]2.[Btu_IT]-1.[in_i]-1","ftI2_per_BtuIT_inI","Square Foot per British Thermal Unit (international Definition) Inch",NA,NA
"2170","http://qudt.org/vocab/unit/FT2-HR-DEG_F-PER-BTU_IT","ft²·h·°F/Btu{IT}","[ft_i]2.h.[degF].[Btu_IT]-1","ftI2_h_degF_per_BtuIT","Square Foot Hour Degree Fahrenheit per British Thermal Unit (international Definition)",NA,"$\textit{Square Foot Hour Degree Fahrenheit per BTU}$ is an Imperial unit for 'Thermal Insulance' expressed as $(degF-h-ft^{2})/Btu$."
"2171","http://qudt.org/vocab/unit/FT2-HR-DEG_F","ft²·h·°F","[ft_i]2.h.[degF]","ftI2_h_degF","Square Foot Hour Degree Fahrenheit",NA,"$\textit{Square Foot Hour Degree Fahrenheit}$ is an Imperial unit for 'Area Time Temperature' expressed as $ft^{2}-h-degF$."
"2172","http://qudt.org/vocab/unit/FT2-DEG_F","ft²·°F","[ft_i]2.[degF]","ftI2_degF","Square Foot Degree Fahrenheit",NA,"$\textit{Square Foot Degree Fahrenheit}$ is an Imperial unit for 'Area Temperature' expressed as $ft^{2}-degF$."
"2173","http://qudt.org/vocab/unit/FT2","ft²","[ft_i]2","ftI2","Square Foot",NA,"The square foot (plural square feet; abbreviated $ft^2$ or $sq \, ft$) is an imperial unit and U.S. customary unit of area, used mainly in the United States, Canada, United Kingdom, Hong Kong, Bangladesh, India, Pakistan and Afghanistan. It is defined as the area of a square with sides of 1 foot in length."
"2174","http://qudt.org/vocab/unit/FT-SEC-PER-IN3","ft·s/in³","[ft_i].s.[in_i]-3","ftI_s_per_inI3","Foot Second per Cubic Inch",NA,"quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units per power of the unit inch according to the Anglo-American and the Imperial system of units with the exponent 3 and unit of the mass avoirdupois pound according to the avoirdupois system of units per product of foot according to the Anglo-American and the Imperial system of units and SI base unit second"
"2175","http://qudt.org/vocab/unit/FT-SEC-PER-GAL_US","ft·s/gal{US}","[ft_i].s.[gal_us]-1","ftI_s_per_galUS","Foot Second per Us Gallon",NA,"quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units per unit gallon (US) according to the Anglo-American system of units and unit of the mass avoirdupois pound according to the avoirdupois system of units per product of foot according to the Anglo-American and the Imperial system of units and SI base unit second"
"2176","http://qudt.org/vocab/unit/FT-SEC-PER-GAL_UK","ft·s/gal{UK}","[ft_i].s.[gal_br]-1","ftI_s_per_galBR","Foot Second per Gallon (UK)",NA,"quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units per unit gallon (UK) according to the Anglo-American system of units and unit of the mass avoirdupois pound according to the avoirdupois system of units per product of foot according to the Anglo-American and the Imperial system of units and SI base unit second"
"2177","http://qudt.org/vocab/unit/FT-PER-SEC2","ft/s²","[ft_i].s-2","ftI_per_s2","Foot per Square Second",NA,"$\textit{Foot per Square Second}$ is an Imperial unit for $\textit{Linear Acceleration}$ expressed as $ft/s^2$."
"2178","http://qudt.org/vocab/unit/FT-PER-SEC-PSI","ft/(s·psi)","[ft_i].s-1.[psi]-1","ftI_per_s_psi","Foot per Second Psi",NA,"quotient of the unit foot according to the Anglo-American and the Imperial system of units and the SI base unit second divided by the composed unit for pressure (pound-force per square inch)"
"2179","http://qudt.org/vocab/unit/FT-PER-SEC-DEG_F","ft/(s·°F)","[ft_i].s-1.[degF]-1","ftI_per_s_degF","Foot per Second Degree Fahrenheit",NA,"unit foot as a linear measure according to the Anglo-American and the Imperial system of units divided by the product of the SI base unit second and the traditional unit degree Fahrenheit"
"2180","http://qudt.org/vocab/unit/FT-PER-SEC","ft/s","[ft_i].s-1","ftI_per_s","Foot per Second",NA,"$\textit{foot per second}$ (plural $\textit{feet per second}$) is a unit of both speed (scalar) and velocity (vector quantity, which includes direction). It expresses the distance in feet ($ft$) traveled or displaced, divided by the time in seconds ($s$, or $sec$). The corresponding unit in the International System of Units (SI) is the $\textit{metre per second}$. Abbreviations include $ft/s$, $ft/sec$ and $fps$, and the rarely used scientific notation $ft\,s$."
"2181","http://qudt.org/vocab/unit/FT-PER-PSI","ft/psi","[ft_i].[psi]-1","ftI_per_psi","Foot per Psi",NA,"unit foot as a linear measure according to the Anglo-American and the Imperial system of units divided by the composed unit for pressure (pound-force square inch)"
"2182","http://qudt.org/vocab/unit/FT-PER-MIN","ft/min","[ft_i].min-1","ftI_per_min","Foot per Minute",NA,"""Foot per Minute"" is an Imperial unit for  'Linear Velocity' expressed as $ft/min$."
"2183","http://qudt.org/vocab/unit/FT-PER-HR","ft/h","[ft_i].h-1","ftI_per_h","Foot per Hour",NA,"""Foot per Hour"" is an Imperial unit for  'Linear Velocity' expressed as $ft/h$."
"2184","http://qudt.org/vocab/unit/FT-PER-DEG_F","ft/°F","[ft_i].[degF]-1","ftI_per_degF","Foot per Degree Fahrenheit",NA,"unit foot as a linear measure according to the Anglo-American and the Imperial system of units divided by the unit for temperature degree Fahrenheit"
"2185","http://qudt.org/vocab/unit/FT-PER-DAY","ft/d","[ft_i].d-1","ftI_per_d","Foot per Day",NA,"""Foot per Day"" is an Imperial unit for  'Linear Velocity' expressed as $ft/d$."
"2186","http://qudt.org/vocab/unit/FT-PDL","ft·pdl","[ft_i].[lb_av].[ft_i].s-2","ftI_lbAV_ftI_per_s2","Foot Poundal",NA,"""Foot Poundal"" is an Imperial unit for  'Energy And Work' expressed as $ft-pdl$."
"2187","http://qudt.org/vocab/unit/FT-LB_F-SEC","ft·lbf·s","[ft_i].[lbf_av].s","ftI_lbfAV_s","Foot Pound Force Second",NA,"""Foot Pound Force Second"" is a unit for  'Angular Momentum' expressed as $lbf / s$."
"2188","http://qudt.org/vocab/unit/FT-LB_F-PER-SEC","ft·lbf/s","[ft_i].[lbf_av].s-1","ftI_lbfAV_per_s","Foot Pound Force per Second",NA,"""Foot Pound Force per Second"" is an Imperial unit for  'Power' expressed as $ft-lbf/s$."
"2189","http://qudt.org/vocab/unit/FT-LB_F-PER-MIN","ft·lbf/min","[ft_i].[lbf_av].min-1","ftI_lbfAV_per_min","Foot Pound Force per Minute",NA,"""Foot Pound Force per Minute"" is an Imperial unit for  'Power' expressed as $ft-lbf/min$."
"2190","http://qudt.org/vocab/unit/FT-LB_F-PER-M2","ft·lbf/m²","[ft_i].[lbf_av].m-2","ftI_lbfAV_per_m2","Foot Pound Force per Square Metre",NA,"""Foot Pound Force per Square Meter"" is a unit for  'Energy Per Area' expressed as $ft-lbf/m^{2}$."
"2191","http://qudt.org/vocab/unit/FT-LB_F-PER-HR","ft·lbf/h","[ft_i].[lbf_av].h-1","ftI_lbfAV_per_h","Foot Pound Force per Hour",NA,"""Foot Pound Force per Hour"" is an Imperial unit for  'Power' expressed as $ft-lbf/h$."
"2192","http://qudt.org/vocab/unit/FT-LB_F-PER-FT2-SEC","ft·lbf/(ft²·s)","[ft_i].[lbf_av].[ft_i]-2.s-1","ftI_lbfAV_per_ftI2_s","Foot Pound Force per Square Foot Second",NA,"""Foot Pound Force per Square Foot Second"" is an Imperial unit for  'Power Per Area' expressed as $ft \cdot lbf/(ft^2 \cdot s)$."
"2193","http://qudt.org/vocab/unit/FT-LB_F-PER-FT2","ft·lbf/ft²","[ft_i].[lbf_av].[ft_i]-2","ftI_lbfAV_per_ftI2","Foot Pound Force per Square Foot",NA,"""Foot Pound per Square Foot"" is an Imperial unit for  'Energy Per Area' expressed as $ft-lbf/ft^{2}$."
"2194","http://qudt.org/vocab/unit/FT-LB_F","ft·lbf","[ft_i].[lbf_av]","ftI_lbfAV","Foot Pound Force",NA,"""Foot Pound Force"" is an Imperial unit for  'Energy And Work' expressed as $ft-lbf$."
"2195","http://qudt.org/vocab/unit/FT-HR-PER-IN3","ft·h/in³","[ft_i].h.[in_i]-3","ftI_h_per_inI3","Foot Hour per Cubic Inch",NA,"quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units per power of the unit inch according to the Anglo-American and the Imperial system of units with the exponent 3 and unit of the mass avoirdupois pound according to the avoirdupois system of units per product of foot according to the Anglo-American and the Imperial system of units and unit of time hour"
"2196","http://qudt.org/vocab/unit/FT-HR-PER-GAL_US","ft·h/gal{US}","[ft_i].h.[gal_us]-1","ftI_h_per_galUS","Foot Hour per Us Gallon",NA,"quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units per unit gallon (US) according to the Anglo-American system of units and unit of the mass avoirdupois pound according to the avoirdupois system of units per product of foot according to the Anglo-American and the Imperial system of units and unit of time hour"
"2197","http://qudt.org/vocab/unit/FT-HR-PER-GAL_UK","ft·h/gal{UK}","[ft_i].h.[gal_br]-1","ftI_h_per_galBR","Foot Hour per Gallon (UK)",NA,"quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units per unit gallon (UK) according to the Anglo-American system of units and unit of the mass avoirdupois pound according to the avoirdupois system of units per product of foot according to the Anglo-American and the Imperial system of units and unit of time hour"
"2198","http://qudt.org/vocab/unit/FT","ft","[ft_i]","ftI","Foot",NA,"A foot is a unit of length defined as being 0.3048 m exactly and used in the imperial system of units and United States customary units. It is subdivided into 12 inches. The foot is still officially used in Canada and still commonly used in the United Kingdom, although the latter has partially metricated its units of measurement."
